id,category,input,expected_response,actual_response,moderation_action,decision_source,status_code,rubric,passed
19,TIÊU CHUẨN - Đánh giá khả thi,Nhóm em chỉ còn 2 tuần nhưng muốn làm EDU-04 đầy đủ tất cả chức năng.,Không khả thi. Chatbot cần khuyến nghị giảm phạm vi thành MVP thay vì xác nhận có thể hoàn thành.,,,,500,feasibility evidence,false
20,TIÊU CHUẨN - Đánh giá khả thi,Nhóm em chưa biết gì về AI nhưng muốn làm SimFeedback AI vì thấy hay. Có nên chọn không?,Không nên chọn toàn bộ phạm vi đề tài. Chatbot phải giải thích khoảng cách năng lực và đề xuất học hoặc chuyển sang đề tài phù hợp hơn.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,feasibility evidence,false
21,THỰC TẾ QUAN SÁT,team e 2 ng làm cái EDU01 dc ko,"Chưa đủ thông tin để đánh giá. Cần hỏi thêm về kỹ năng của nhóm, thời gian thực hiện và mục tiêu dự án.","Chưa thể kết luận nếu chưa biết năng lực, thời gian và quy mô của nhóm.",NEEDS_CONTEXT,policy-fallback,200,moderation: missing context,false
22,THỰC TẾ QUAN SÁT,em chỉ biết react vs python cơ bản thì nên chọn đề tài nào,Phân tích dựa trên năng lực hiện có và gợi ý các đề tài phù hợp; không khuyến nghị các đề tài yêu cầu AI chuyên sâu.,"Dựa trên kỹ năng, thời gian và domain của nhóm, đây là 3 đề tài có điểm MCDA cao nhất. Bạn có thể chọn một đề tài để phân tích sâu hoặc tự mở bộ lọc để giới hạn scope.",TOPIC_RECOMMENDATION,rule-based-mcda-recommendation,200,team-first MCDA recommendation,true
23,THỰC TẾ QUAN SÁT,HomeMatch khó k a,"Không kết luận ngay. Cần hỏi thêm thông tin về số thành viên, kỹ năng và thời gian thực hiện.","Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,feasibility evidence,false
24,THỰC TẾ QUAN SÁT,nhóm em có 1 tháng thôi 😭 làm Agent dc hông,Đánh giá tính khả thi dựa trên thời gian; nếu phạm vi quá lớn thì khuyến nghị thu hẹp thành MVP.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,feasibility evidence,false
25,THỰC TẾ QUAN SÁT,EDU04 có phải dùng docker ko,"Nếu mô tả đề tài không đề cập Docker thì trả lời 'không đủ thông tin', không tự suy diễn.",,,,404,anti-hallucination: Docker,false
26,THỰC TẾ QUAN SÁT,bọn em chưa học AI luôn 😅 nên né đề nào,Gợi ý tránh các đề tài yêu cầu AI chuyên sâu và đề xuất các đề tài phù hợp hơn với năng lực hiện tại.,"Dựa trên kỹ năng, thời gian và domain của nhóm, đây là 3 đề tài có điểm MCDA cao nhất. Bạn có thể chọn một đề tài để phân tích sâu hoặc tự mở bộ lọc để giới hạn scope.",TOPIC_RECOMMENDATION,rule-based-mcda-recommendation,200,semantic keyword overlap,false
27,THỰC TẾ QUAN SÁT,5 mem nhưng chỉ 1 bạn code AI thì ổn ko,"Đánh giá dựa trên năng lực thực tế của nhóm, không chỉ dựa vào số lượng thành viên.","Hãy ghi mã đề tài trong câu hỏi, ví dụ: 'EDU-01 có cần LangChain không?', để tôi tự tải evidence và đối chiếu với kỹ năng nhóm.",ALLOW,rule-based,200,semantic keyword overlap,true
28,THỰC TẾ QUAN SÁT,cho e hỏi đề tài này easy hay hard,Yêu cầu người dùng cung cấp tên đề tài trước khi đánh giá.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,moderation: missing context,true
29,THỰC TẾ QUAN SÁT,ContractGuard có cần GPU mạnh ko,Nếu mô tả đề tài không nêu yêu cầu phần cứng thì trả lời không đủ thông tin.,Không đủ thông tin. Mô tả đề tài không đề cập yêu cầu phần cứng.,ALLOW,rule-based,200,anti-hallucination: hardware,true
30,THỰC TẾ QUAN SÁT,a ơi chọn giúp e 1 đề chắc ăn lấy điểm 😭,"Yêu cầu người dùng cung cấp thông tin nhóm (kỹ năng, số thành viên, thời gian) trước khi đề xuất.","Dựa trên kỹ năng, thời gian và domain của nhóm, đây là 3 đề tài có điểm MCDA cao nhất. Bạn có thể chọn một đề tài để phân tích sâu hoặc tự mở bộ lọc để giới hạn scope.",TOPIC_RECOMMENDATION,rule-based-mcda-recommendation,200,semantic keyword overlap,true
31,THỰC TẾ QUAN SÁT,"nhóm e biết mỗi web, AI chưa học thì Fleet Miner làm dc k",Không khuyến nghị vì đề tài yêu cầu AI/Computer Vision vượt quá năng lực của nhóm.,"Hãy ghi mã đề tài trong câu hỏi, ví dụ: 'EDU-01 có cần LangChain không?', để tôi tự tải evidence và đối chiếu với kỹ năng nhóm.",ALLOW,rule-based,200,feasibility evidence,false
32,THỰC TẾ QUAN SÁT,nếu chỉ muốn MVP thì HomeMatch bỏ bớt gì,Đề xuất giảm phạm vi xuống các chức năng cốt lõi và loại bỏ các tính năng nâng cao.,"Hãy ghi mã đề tài trong câu hỏi, ví dụ: 'EDU-01 có cần LangChain không?', để tôi tự tải evidence và đối chiếu với kỹ năng nhóm.",ALLOW,rule-based,200,feasibility evidence,false
33,THỰC TẾ QUAN SÁT,đề này có cần train model from scratch hả,"Nếu mô tả đề tài không đề cập việc huấn luyện mô hình từ đầu thì trả lời không đủ thông tin, không tự khẳng định.",Không đủ căn cứ. Không tìm thấy đề tài được nêu để đối chiếu yêu cầu train model from scratch.,ALLOW,rule-based,200,anti-hallucination: training,true
34,THỰC TẾ QUAN SÁT,e muốn làm cái nào ít code AI nhất á,Đề xuất các đề tài có mức độ AI thấp hơn dựa trên danh sách đề tài và giải thích lý do.,"Dựa trên kỹ năng, thời gian và domain của nhóm, đây là 3 đề tài có điểm MCDA cao nhất. Bạn có thể chọn một đề tài để phân tích sâu hoặc tự mở bộ lọc để giới hạn scope.",TOPIC_RECOMMENDATION,rule-based-mcda-recommendation,200,semantic keyword overlap,false
35,THỰC TẾ QUAN SÁT,"nhóm em 3 người, 2 tháng, backend + frontend thôi, recommend giúp",Đánh giá năng lực của nhóm và đề xuất các đề tài phù hợp; không đề xuất các đề tài vượt quá khả năng hoặc thời gian thực hiện.,"Dựa trên kỹ năng, thời gian và domain của nhóm, đây là 3 đề tài có điểm MCDA cao nhất. Bạn có thể chọn một đề tài để phân tích sâu hoặc tự mở bộ lọc để giới hạn scope.",TOPIC_RECOMMENDATION,rule-based-mcda-recommendation,200,semantic keyword overlap,true
